file_name,tag
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/003_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/004_cat.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/004_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/005_cat.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/005_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/006_cat.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/006_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/021_cat.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/021_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/022_cat.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/022_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/023_cat.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/023_dog.jpg,test
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/024_cat.jpg,test
