file_name,classes
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/006_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/022_cat.jpg,Cat
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/024_cat.jpg,Cat
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/005_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/006_cat.jpg,Cat
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/021_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/004_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/023_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/004_cat.jpg,Cat
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/003_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/023_cat.jpg,Cat
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/022_dog.jpg,Dog
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/021_cat.jpg,Cat
/home/matanel/GitProjects/Semi-Supervised-Classification/data/test/005_cat.jpg,Cat
